fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
9.2,0.28,0.46,3.2,0.058,39,133,0.996,3.14,0.58,9.5,5
6.4,0.3,0.51,5.5,0.048,62,172,0.9942,3.08,0.45,9.1,6
6.4,0.4,0.19,3.2,0.033,28,124,0.9904,3.22,0.54,12.7,7
7.4,0.25,0.49,1.1,0.042,35,156,0.9917,3.13,0.55,11.3,5
6.7,0.26,0.26,4.1,0.073,36,202,0.9956,3.3,0.67,9.5,5
7.1,0.15,0.34,5.3,0.034,33,104,0.9953,3.37,0.52,9.3,7
6.2,0.18,0.49,4.5,0.047,17,90,0.9919,3.27,0.37,11.6,6
8.6,0.2,0.42,1.5,0.041,35,125,0.9925,3.11,0.49,11.4,7
7.5,0.42,0.45,9.1,0.029,20,125,0.996,3.12,0.36,10.1,6
9.2,0.35,0.39,0.9,0.042,15,61,0.9924,2.96,0.28,10.4,4
8.5,0.56,0.74,17.85,0.051,51,243,1.0005,2.99,0.7,9.2,5
5.8,0.415,0.13,1.4,0.04,11,64,0.9922,3.29,0.52,10.5,5
7.7,0.32,0.48,2.3,0.04,28,114,0.9911,3.2,0.52,12.8,7
6.4,0.125,0.29,5.85,0.042,24,99,0.992,3.23,0.32,12,7
7.8,0.32,0.31,1.7,0.036,46,195,0.993,3.03,0.48,10.5,5
9.6,0.25,0.54,1.3,0.04,16,160,0.9938,2.94,0.43,10.5,5
7.9,0.22,0.24,4.6,0.044,39,159,0.9927,2.99,0.28,11.5,6
6.9,0.19,0.33,1.6,0.039,27,98,0.9898,3.09,0.46,12.3,7
9.8,0.44,0.4,2.8,0.036,35,167,0.9956,2.97,0.39,9.2,5
6.5,0.26,0.34,16.3,0.051,56,197,1.0004,3.49,0.42,9.8,5
6.3,0.17,0.42,2.8,0.028,45,107,0.9908,3.27,0.43,11.8,6
7,0.39,0.31,5.3,0.169,32,162,0.9965,3.2,0.48,9.4,5
7.6,0.52,0.49,14,0.034,37,156,0.9958,3.14,0.38,11.8,7
5.1,0.52,0.06,2.7,0.052,30,79,0.9932,3.32,0.43,9.3,5
6.8,0.32,0.18,7.5,0.041,71,223,0.9959,3.14,0.41,8.9,5
8.5,0.17,0.74,3.6,0.05,29,128,0.9928,3.28,0.4,12.4,6
7.2,0.23,0.39,2.3,0.033,29,102,0.9908,3.26,0.54,12.3,7
6.2,0.15,0.46,1.6,0.039,38,123,0.993,3.38,0.51,9.7,6
9.3,0.34,0.49,7.3,0.052,30,146,0.998,3.17,0.61,10.2,5
6.9,0.16,0.35,1.3,0.043,21,182,0.9927,3.25,0.62,10.8,6
7,0.24,0.36,4.9,0.083,10,133,0.9942,3.33,0.37,10.8,6
6.9,0.28,0.41,1.7,0.05,10,136,0.993,3.16,0.71,11.4,6
6.8,0.15,0.32,8.8,0.058,24,110,0.9972,3.4,0.4,8.8,6
7,0.2,0.34,5.7,0.035,32,83,0.9928,3.19,0.46,11.5,6
6.2,0.37,0.22,8.3,0.025,36,216,0.9964,3.33,0.6,9.6,6
7.8,0.3,0.29,16.85,0.054,23,135,0.9998,3.16,0.38,9,6
7.1,0.26,0.32,14.45,0.074,29,107,0.998,2.96,0.42,9.2,6
7.5,0.21,0.34,1.2,0.06,26,111,0.9931,3.51,0.47,10.7,6
7,0.17,0.33,4,0.034,17,127,0.9934,3.19,0.39,10.6,7
